实际房价,预测房价,残差
1.772,2.083343928606264,-0.31134392860626403
2.205,2.7314074175772394,-0.5264074175772393
2.2,2.265832652318433,-0.06583265231843294
1.467,1.2895717540996694,0.17742824590033068
0.842,1.6914743837140163,-0.8494743837140163
1.602,1.736725766326683,-0.13472576632668298
1.689,2.0022046335375707,-0.31320463353757066
1.593,2.2585451236173153,-0.6655451236173153
1.689,2.039809613138231,-0.3508096131382308
1.7,2.30707124731017,-0.6070712473101703
1.851,2.6059644318881414,-0.7549644318881414
1.64,2.081746542116921,-0.4417465421169211
1.809,2.6280172590366178,-0.8190172590366178
1.935,2.5050548155341748,-0.5700548155341747
1.822,1.9054062468985868,-0.08340624689858678
2.097,2.381231673307566,-0.2842316733075658
2.542,2.929074271252298,-0.3870742712522981
1.97,2.1265288713863404,-0.15652887138634042
1.319,2.3250464235227826,-1.0060464235227826
1.488,2.166994673844293,-0.6789946738442931
1.369,2.2761226810596655,-0.9071226810596655
1.477,2.1473595188320873,-0.6703595188320872
1.076,1.9472772518841115,-0.8712772518841114
1.424,2.005077617622308,-0.581077617622308
1.565,1.6560094046891205,-0.09100940468912055
1.521,2.513853595582878,-0.9928535955828779
1.321,2.140013427446274,-0.8190134274462741
1.348,2.2099889230991847,-0.8619889230991846
1.327,2.734138728819334,-1.407138728819334
1.276,2.4953558116581576,-1.2193558116581575
1.236,1.895194528125605,-0.6591945281256051
1.411,2.365535541632231,-0.954535541632231
1.38,1.786586921868247,-0.4065869218682472
1.149,1.437809338036529,-0.2888093380365291
1.345,1.7987710660918186,-0.4537710660918186
0.95,1.1103378357626559,-0.16033783576265592
1.533,1.606478858444292,-0.07347885844429203
0.932,1.310278966507739,-0.37827896650773896
1.393,1.5131039619613853,-0.12010396196138529
1.404,1.3291144404414086,0.07488555955859133
1.25,1.3387197452755042,-0.08871974527550419
1.088,1.1611676733702876,-0.07316767337028751
0.675,1.1249499808384595,-0.4499499808384595
0.875,1.5865974256591584,-0.7115974256591584
1.208,1.584394297481895,-0.376394297481895
1.328,1.6046178606665782,-0.2766178606665781
1.227,2.3849688164455904,-1.1579688164455904
1.368,2.674003869660112,-1.3060038696601117
1.449,2.3168801490435307,-0.8678801490435306
1.468,2.0649028441736963,-0.5969028441736963
1.314,1.6229625081980545,-0.3089625081980545
1.032,1.568968055117757,-0.5369680551177569
0.936,1.6966395509777268,-0.7606395509777267
1.426,1.8402102212575642,-0.41421022125756424
1.53,1.60516072157285,-0.07516072157285003
1.427,2.1348867564572394,-0.7078867564572393
1.31,1.998194761678893,-0.688194761678893
1.344,2.118669334155732,-0.774669334155732
1.353,1.7906064237300898,-0.43760642373008984
0.883,1.5919027107564967,-0.7089027107564967
1.395,2.0538501278761747,-0.6588501278761747
1.607,2.276370943801461,-0.669370943801461
1.389,2.6722415732516183,-1.2832415732516183
1.515,2.4615668870098952,-0.9465668870098953
1.444,2.062345855433557,-0.618345855433557
1.367,2.0575256771971757,-0.6905256771971757
1.741,2.5286132564504795,-0.7876132564504794
1.56,2.068765179211574,-0.5087651792115739
1.594,1.7169867916688428,-0.12298679166884274
1.953,1.7540613732453025,0.19893862675469753
2.577,1.9802996828733184,0.5967003171266816
1.356,1.7806580159839636,-0.42465801598396347
1.405,2.1153918539062744,-0.7103918539062744
1.333,1.7402751175377102,-0.4072751175377103
1.316,1.936012414711159,-0.620012414711159
1.25,1.574189907431443,-0.32418990743144294
1.276,1.6625952698679183,-0.38659526986791826
1.337,1.5861545572853817,-0.24915455728538172
1.432,1.5622605394715259,-0.13026053947152594
1.325,1.6253995134008128,-0.30039951340081283
1.531,1.5107012856096984,0.02029871439030151
1.445,1.8617116892925734,-0.4167116892925733
1.478,2.173418971677332,-0.6954189716773318
4.785,4.068697130100337,0.7163028698996632
0.675,1.985157917686699,-1.3101579176866989
1.875,4.107467310152071,-2.232467310152071
5.00001,2.085554103414351,2.9144558965856486
5.00001,2.924586151264518,2.0754238487354817
3.208,2.130683963473183,1.0773160365268173
4.528,2.615417603468444,1.9125823965315556
5.00001,2.800964398027581,2.1990456019724185
4.324,2.925166655844987,1.3988333441550127
3.346,2.8188354983238813,0.5271645016761188
4.222,2.662316407907375,1.5596835920926253
4.097,2.425619201999689,1.6713807980003113
3.688,2.3002663620488755,1.3877336379511247
4.045,2.8351374009537302,1.2098625990462697
4.827,3.2258988112517404,1.6011011887482596
1.25,1.611058440694705,-0.36105844069470505
0.93,1.5523118117606853,-0.6223118117606853
0.925,1.5557296136031766,-0.6307296136031766
0.475,1.890543013606729,-1.415543013606729
0.6,1.447717695206458,-0.8477176952064581
0.833,1.5279208803550994,-0.6949208803550995
1.188,1.4384522929905446,-0.2504522929905446
1.17,1.713924473975517,-0.5439244739755171
1.271,1.5591162165257684,-0.28811621652576846
1.143,1.4676053954323784,-0.32460539543237843
1.063,1.659387760427057,-0.5963877604270571
1.091,1.5864872563064623,-0.4954872563064623
1.106,1.585429420641007,-0.4794294206410068
1.206,1.880030509537388,-0.674030509537388
1.089,1.591258752480561,-0.5022587524805611
0.929,1.1631033113644005,-0.23410331136440043
0.889,1.5084354387836936,-0.6194354387836936
1.036,1.4917261533009305,-0.45572615330093047
1.076,1.7216480721942795,-0.6456480721942794
0.903,1.7721275836026285,-0.8691275836026284
0.936,1.7293459442132328,-0.7933459442132328
0.978,1.605502280374634,-0.627502280374634
0.996,1.892091731953256,-0.896091731953256
1.18,2.033889611155777,-0.853889611155777
1.17,2.0315614273550304,-0.8615614273550305
1.114,2.144516010060953,-1.0305160100609527
1.127,2.0294335821353204,-0.9024335821353204
1.0,1.6332844141328906,-0.6332844141328906
1.533,2.2443869248858332,-0.7113869248858333
1.124,1.7832635852387757,-0.6592635852387756
1.226,1.1746594559882941,0.051340544011705846
1.049,1.4952065197972721,-0.4462065197972722
1.123,1.6124670055199335,-0.4894670055199335
1.182,1.7855918932080792,-0.6035918932080793
1.363,2.0977884576034613,-0.7347884576034613
1.034,1.9761086335214721,-0.9421086335214721
0.956,1.507358248362152,-0.551358248362152
2.049,1.9364492346462718,0.1125507653537281
1.728,2.3809191100824902,-0.6529191100824903
1.458,1.5507077032891037,-0.09270770328910372
1.47,1.6848917148845435,-0.2148917148845435
1.5,1.6544202662992773,-0.1544202662992773
1.417,1.3297767162320313,0.08722328376796873
1.458,1.6625302414049856,-0.20453024140498566
1.5,1.832159451538084,-0.3321594515380839
1.238,1.7135106025974776,-0.47551060259747757
1.459,1.9371241875976053,-0.4781241875976052
1.427,1.8126014742735044,-0.38560147427350433
1.347,1.8432811438632166,-0.49628114386321664
0.575,1.4184927935422476,-0.8434927935422476
1.313,1.358959910593685,-0.04595991059368498
0.675,1.7253217488968757,-1.0503217488968757
0.675,1.4833756841106887,-0.8083756841106886
1.315,1.6613455925685174,-0.3463455925685175
1.287,1.9634196372373702,-0.6764196372373703
1.297,1.7728646671849433,-0.47586466718494336
1.297,1.6279005631609398,-0.33090056316093985
1.398,1.6766445189653811,-0.2786445189653812
1.475,1.5018652200032083,-0.026865220003208234
1.5,1.5196146177436618,-0.0196146177436618
1.504,2.598158119248714,-1.0941581192487142
1.569,2.0145391770321908,-0.4455391770321908
1.295,1.6827941937929274,-0.38779419379292746
1.602,2.3491509361443286,-0.7471509361443285
1.897,2.1892818050436733,-0.2922818050436733
1.549,2.178574391838494,-0.629574391838494
1.455,2.2317163875879493,-0.7767163875879493
1.594,1.7743943593122602,-0.1803943593122601
1.463,1.547027790931635,-0.08402779093163493
1.586,1.8983095559338108,-0.3123095559338107
1.504,2.0966006862563296,-0.5926006862563296
1.188,1.5840633981223486,-0.3960633981223487
1.13,2.133312410053154,-1.0033124100531543
1.519,1.5595228314842418,-0.04052283148424185
1.491,2.0967178647816906,-0.6057178647816905
1.559,1.7596835630444105,-0.2006835630444106
1.283,1.9223063856069338,-0.6393063856069339
1.355,1.5762034160594944,-0.22120341605949445
0.675,1.330167861698897,-0.655167861698897
0.962,1.3023057514404996,-0.3403057514404997
1.344,1.8869765996329657,-0.5429765996329656
1.219,1.6265515945400617,-0.4075515945400616
1.284,1.438939188525251,-0.1549391885252509
1.523,1.6099616185484595,-0.08696161854845963
1.311,1.6428728437111633,-0.3318728437111633
1.063,1.5717085299437108,-0.5087085299437109
0.946,1.340600688145015,-0.39460068814501503
1.073,1.6771601567913712,-0.6041601567913713
1.082,1.8158358696880919,-0.7338358696880918
1.601,2.309070456475676,-0.7080704564756761
1.445,2.375422888359041,-0.9304228883590409
1.56,2.5818501225219004,-1.0218501225219003
1.399,2.019721392010842,-0.6207213920108421
1.297,1.887632188017804,-0.590632188017804
1.393,2.145566217151743,-0.7525662171517429
1.398,2.233072326494924,-0.835072326494924
1.529,2.071606314136651,-0.5426063141366511
0.983,1.7560415525613635,-0.7730415525613635
1.602,2.2108831641563276,-0.6088831641563275
1.519,2.444837134986083,-0.925837134986083
1.713,2.502482199302661,-0.7894821993026611
1.669,2.888811110346864,-1.219811110346864
1.434,2.659204856331776,-1.2252048563317761
0.981,1.7000736135313779,-0.7190736135313779
1.843,2.2840977898118453,-0.44109778981184533
1.861,2.8770937012939752,-1.0160937012939752
1.698,2.3158916707977824,-0.6178916707977824
1.563,2.7048574635975107,-1.1418574635975107
2.669,2.631177718363647,0.03782228163635315
2.641,3.0156210351468804,-0.3746210351468804
2.452,2.9504206437262686,-0.4984206437262686
2.939,3.1112629781084475,-0.17226297810844748
2.736,3.0524488813819772,-0.316448881381977
2.334,2.618116607929662,-0.28411660792966176
1.935,1.9647694359841628,-0.029769435984162707
2.478,2.0111276943590006,0.4668723056409996
2.905,3.4145101648127567,-0.5095101648127569
1.704,2.3723636695853996,-0.6683636695853996
2.216,2.6327110833005403,-0.4167110833005401
2.256,2.1489900826755077,0.10700991732449205
2.817,2.9960111410187116,-0.1790111410187114
2.277,2.723112642495444,-0.4461126424954438
2.137,2.5832443879590175,-0.44624438795901744
1.816,2.579076198245942,-0.763076198245942
1.899,1.6704908029674896,0.22850919703251038
1.583,1.5703728172435696,0.012627182756430377
1.737,2.4010908565553892,-0.6640908565553891
1.623,2.432832460209117,-0.8098324602091169
1.583,2.1753310141053026,-0.5923310141053026
1.753,2.384493016628939,-0.6314930166289392
2.233,2.08887886628687,0.14412113371313007
1.761,2.0952130557723323,-0.3342130557723324
1.417,2.000757756818972,-0.583757756818972
1.55,1.4820319330388736,0.06796806696112645
1.571,2.5284640056185474,-0.9574640056185475
2.707,2.719397752738835,-0.012397752738835255
2.14,2.1899386166560317,-0.04993861665603161
1.869,2.4236802693235497,-0.5546802693235497
1.708,1.7686165354657546,-0.06061653546575463
2.289,3.017830773471322,-0.728830773471322
2.662,2.2817455870249015,0.38025441297509843
2.297,2.306609426244265,-0.009609426244264974
1.813,2.7089844674963315,-0.8959844674963315
2.494,2.307473658167274,0.18652634183272632
2.409,2.2356049818878114,0.17339501811218838
1.891,3.1306644433310744,-1.2396644433310744
2.735,2.243549889056786,0.49145011094321367
2.153,2.046866153337575,0.10613384666242487
1.188,1.331609672698164,-0.14360967269816416
1.538,2.1836733116974774,-0.6456733116974773
1.781,2.087225336559383,-0.3062253365593832
1.525,2.272278709985028,-0.7472787099850282
1.352,1.694409155676706,-0.34240915567670593
1.208,1.685945660677696,-0.47794566067769595
1.276,1.9637360364376897,-0.6877360364376897
1.432,1.345501060770035,0.08649893922996488
1.323,1.4446733951218387,-0.12167339512183872
1.501,2.0096209457825447,-0.5086209457825448
1.31,2.233803396460229,-0.923803396460229
1.214,1.846473462185098,-0.632473462185098
1.138,2.0655047847910426,-0.9275047847910427
1.235,2.0310307851381086,-0.7960307851381085
1.291,1.695732955822716,-0.4047329558227162
1.695,1.9650981605605229,-0.2700981605605228
1.433,2.320070973619997,-0.8870709736199969
1.496,1.8700645322185816,-0.3740645322185816
1.695,2.203109272379106,-0.5081092723791059
1.447,1.9677926203310037,-0.5207926203310036
1.42,2.0349004876621155,-0.6149004876621156
1.544,2.0058871359218373,-0.4618871359218373
1.304,1.8311787263289638,-0.5271787263289638
1.414,2.3883893045555493,-0.9743893045555494
1.269,2.148078079312535,-0.8790780793125352
1.236,2.1096856690978085,-0.8736856690978085
1.254,2.1376942414986644,-0.8836942414986644
1.206,1.9204292507129623,-0.7144292507129624
1.37,2.1438292601272684,-0.7738292601272683
1.307,1.9639182494230556,-0.6569182494230557
1.254,1.980318260448022,-0.7263182604480221
1.339,2.176592757809124,-0.8375927578091242
1.339,1.9817107870995534,-0.6427107870995534
1.297,1.7189079703573167,-0.42190797035731675
1.407,2.120125265857151,-0.7131252658571512
1.192,1.3233677295392487,-0.1313677295392488
1.32,1.1621758869286638,0.15782411307133626
1.44,2.036408723854705,-0.5964087238547049
1.429,1.781270978914352,-0.3522709789143519
1.337,1.8043741310277757,-0.4673741310277757
1.612,1.8637647253257856,-0.25176472532578553
1.542,0.9332225816391617,0.6087774183608383
1.857,1.9200800307308932,-0.06308003073089319
2.171,2.697785898107876,-0.5267858981078763
1.873,1.8064821041477666,0.06651789585223344
1.489,1.7386849364148353,-0.24968493641483525
1.414,2.0151500383661367,-0.6011500383661368
1.548,2.1166995402707887,-0.5686995402707886
1.522,2.148726786336494,-0.626726786336494
1.447,1.7277030451130995,-0.2807030451130994
1.182,1.619345095449841,-0.437345095449841
1.617,2.473578760245668,-0.856578760245668
1.713,1.6588581019084092,0.05414189809159087
1.582,1.9757892519353817,-0.3937892519353816
1.744,2.231710784321943,-0.48771078432194304
1.663,1.600946461879459,0.06205353812054093
1.735,1.7594036263268533,-0.024403626326853223
1.896,1.7236777476937468,0.1723222523062531
2.237,2.2180004561130877,0.018999543886912384
1.852,1.7618464533685625,0.0901535466314376
1.642,1.730527878665836,-0.08852787866583611
1.493,1.9689454685190093,-0.4759454685190092
1.553,2.0156386006494853,-0.46263860064948537
2.356,1.74821607206662,0.6077839279333799
1.63,1.9896958975007628,-0.3596958975007629
1.479,2.2161023751971314,-0.7371023751971313
1.651,2.1346403603428654,-0.4836403603428654
1.658,2.038392367749079,-0.38039236774907925
2.228,2.622906401657954,-0.39490640165795377
1.558,2.045797633188174,-0.48779763318817415
3.016,2.9672136325754024,0.04878636742459763
3.796,3.6649973626878976,0.13100263731210227
2.268,2.197396656137246,0.07060334386275358
2.414,2.7378762239794954,-0.3238762239794952
1.381,1.8990574803905442,-0.5180574803905442
1.328,1.420892286521024,-0.09289228652102399
2.269,2.3533540930639427,-0.08435409306394259
1.591,2.2137189683443887,-0.6227189683443888
3.164,3.220345919504603,-0.05634591950460299
2.75,3.0235669052203216,-0.27356690522032157
3.071,2.6959045324076807,0.3750954675923195
2.964,2.788048667650944,0.1759513323490558
3.034,2.846067212242912,0.187932787757088
1.932,1.7831026365503684,0.14889736344963156
1.976,1.789386015558575,0.18661398444142496
1.432,2.26333225512408,-0.8313322551240803
1.872,2.310728094248262,-0.4387280942482621
1.678,2.3669141446754915,-0.6889141446754916
2.105,2.2699602084351023,-0.16496020843510228
1.42,2.2870408884594857,-0.8670408884594858
1.406,1.7572287907325284,-0.35122879073252844
2.088,2.7239138181618117,-0.6359138181618116
2.947,2.977138276261451,-0.030138276261451047
1.098,1.3456520815400759,-0.24765208154007579
1.423,1.6634045375618738,-0.24040453756187374
1.232,1.354552553244202,-0.122552553244202
1.208,1.0496159022817069,0.1583840977182931
1.238,1.5404871999843128,-0.30248719998431284
1.337,1.7454288001783875,-0.40842880017838756
1.042,1.3529087545449858,-0.3109087545449858
1.125,1.3609844043938715,-0.23598440439387147
1.388,1.452499425664484,-0.06449942566448419
1.386,2.0941365502236433,-0.7081365502236434
1.364,1.8234544515296331,-0.45945445152963305
1.136,1.7963886354972407,-0.6603886354972408
1.897,2.086520298314034,-0.18952029831403405
1.644,2.0902129814730745,-0.44621298147307464
1.958,2.6069130087404115,-0.6489130087404116
1.503,2.4169061998442682,-0.9139061998442684
1.441,1.757294932272539,-0.316294932272539
2.01,2.1546462959474693,-0.14464629594746947
2.5,2.8208249239894716,-0.3208249239894716
1.125,1.5489763872346298,-0.4239763872346298
1.25,1.4896247830656217,-0.23962478306562174
1.114,1.4931240596029451,-0.37912405960294504
1.352,1.6597622131899454,-0.30776221318994534
1.375,1.5555638874823847,-0.18056388748238472
1.241,1.3563551743251006,-0.11535517432510045
1.344,1.954835521275402,-0.610835521275402
1.653,2.507816682058932,-0.854816682058932
1.589,1.8120614816641643,-0.22306148166416429
1.71,2.1507278526918716,-0.44072785269187165
2.32,2.5344221869185604,-0.21442218691856052
1.604,1.9290034216660947,-0.32500342166609464
1.125,1.2508085981485655,-0.1258085981485655
1.3,1.427939689823325,-0.12793968982332493
1.254,1.4280287959817923,-0.17402879598179233
1.357,1.5817261911636806,-0.22472619116368064
1.083,1.5338979136231046,-0.4508979136231046
1.477,1.90731370043929,-0.43031370043928985
1.525,1.6383871271952068,-0.11338712719520694
1.592,1.765519020208447,-0.1735190202084469
1.435,1.262329326538206,0.172670673461794
1.0,1.4826242750814285,-0.48262427508142847
1.449,1.9514036762804874,-0.5024036762804873
1.173,1.6158972973768218,-0.4428972973768217
1.546,1.725744104777768,-0.17974410477776792
1.342,2.172744243267096,-0.830744243267096
1.345,2.029056768349855,-0.6840567683498551
1.219,1.7812285555115999,-0.5622285555115998
1.433,1.7438854575819687,-0.3108854575819686
1.483,2.453247642331336,-0.9702476423313358
1.661,1.9967709660035673,-0.33577096600356726
1.603,2.0661256415571767,-0.4631256415571767
1.585,2.2365466582151257,-0.6515466582151257
1.517,2.070475804233723,-0.5534758042337229
1.532,2.266277239638042,-0.7342772396380419
1.464,2.0060703506846593,-0.5420703506846594
1.504,2.160508038526509,-0.6565080385265092
1.514,2.631273602434546,-1.117273602434546
1.408,2.5839110236905487,-1.1759110236905488
1.687,1.7007594928320806,-0.013759492832080555
1.294,1.889869534138544,-0.595869534138544
1.19,1.528437297564414,-0.3384372975644141
1.5,1.627664835384591,-0.12766483538459106
1.61,2.4355732865230997,-0.8255732865230996
1.663,2.2636590429491674,-0.6006590429491674
1.478,2.1067939566223846,-0.6287939566223846
1.966,2.237320971844436,-0.27132097184443604
2.854,2.297722579577236,0.5562774204227643
2.021,1.690226890780463,0.33077310921953695
1.583,1.4973968128174207,0.08560318718257931
1.471,2.1369241519638162,-0.6659241519638162
1.395,1.3831840457805833,0.011815954219416724
1.31,1.873906953604353,-0.5639069536043531
1.27,1.3348112507143726,-0.06481125071437255
1.725,1.9487726840266626,-0.2237726840266625
1.635,1.3778137014259775,0.25718629857402253
1.557,1.555810143941117,0.0011898560588829987
1.45,2.0947361360522097,-0.6447361360522097
1.78,2.240192352805698,-0.4601923528056979
1.744,1.9720958260869468,-0.22809582608694678
1.846,1.9227416084885285,-0.0767416084885284
1.595,2.174457317260514,-0.5794573172605142
1.853,2.3671865544643627,-0.5141865544643627
1.538,1.4744857192954672,0.0635142807045328
1.544,2.4003467841116803,-0.8563467841116803
1.469,2.043579715886307,-0.5745797158863069
1.701,1.9675416115176296,-0.26654161151762956
1.865,2.450497489907445,-0.5854974899074452
2.278,2.446354921669629,-0.16835492166962895
1.772,2.488310296697632,-0.716310296697632
2.119,1.7890670433625917,0.3299329566374085
1.892,1.9815170342310264,-0.08951703423102653
1.193,1.6673903340038938,-0.47439033400389374
2.111,2.189747071145049,-0.07874707114504886
4.293,4.572130372683368,-0.27913037268336804
3.423,3.647841729016281,-0.22484172901628074
3.874,3.234583960092093,0.639416039907907
3.149,2.839313738528332,0.309686261471668
1.929,2.698925358737877,-0.7699253587378772
1.807,2.83455362815007,-1.02755362815007
1.943,2.4990841756397035,-0.5560841756397035
1.658,2.355421295267661,-0.6974212952676613
1.757,2.190862032608524,-0.4338620326085241
2.312,2.18138724941338,0.1306127505866197
1.821,2.0825340751926125,-0.2615340751926125
1.813,2.235573851551192,-0.42257385155119187
1.601,1.9248935557858684,-0.3238935557858684
1.689,2.205759565112988,-0.5167595651129879
1.786,1.9659691269688437,-0.1799691269688437
1.678,1.76056175990056,-0.08256175990056014
1.211,1.2386642535377006,-0.027664253537700523
1.591,1.8408310716631293,-0.24983107166312934
1.694,1.6591153815288444,0.03488461847115554
1.482,1.5646824595276732,-0.08268245952767317
2.78,2.5587496901443028,0.22125030985569705
2.654,3.257430000145414,-0.6034300001454143
2.685,2.4284366479598765,0.2565633520401236
3.282,3.0281425270818225,0.2538574729181775
1.606,2.1030069013182455,-0.49700690131824543
2.101,1.95287992317852,0.14812007682147987
1.379,1.7539205581702497,-0.3749205581702497
2.293,2.6331514977097448,-0.3401514977097446
1.372,2.625711582773615,-1.253711582773615
2.207,2.857133046042299,-0.6501330460422992
2.641,2.7950992389716545,-0.15409923897165445
4.504,3.1443506131885544,1.3596493868114452
0.858,1.5197659081830097,-0.6617659081830097
1.676,2.133070646560759,-0.45707064656075924
2.786,2.4822253344318765,0.3037746655681235
4.0,2.9149518060040034,1.0850481939959966
2.222,2.2094859581072783,0.01251404189272165
1.446,2.2194208633830117,-0.7734208633830117
2.615,2.64268140683354,-0.02768140683353959
2.601,2.7815146314096317,-0.18051463140963175
3.623,3.2432336362614667,0.37976636373853356
2.962,2.862595734611043,0.0994042653889573
3.783,3.5497525902067375,0.23324740979326242
5.00001,3.265009689115551,1.7350003108844487
2.557,2.968563048497491,-0.41156304849749104
2.822,3.1251652387218947,-0.3031652387218946
2.551,2.859215340735136,-0.3082153407351358
1.843,2.3862518935490638,-0.5432518935490638
1.615,2.2663726618079596,-0.6513726618079596
3.106,3.3313701510317104,-0.22537015103171054
2.484,2.94242075736199,-0.45842075736198984
3.083,2.726198302393578,0.35680169760642233
3.279,3.3281112552593415,-0.04911125525934157
2.941,2.3209659688639004,0.6200340311360995
2.092,2.0281470280707756,0.06385297192922446
2.816,2.027497951981629,0.7885020480183709
2.415,2.3317331925162694,0.08326680748373061
2.387,2.747329780469098,-0.3603297804690979
2.014,2.3687847041117456,-0.3547847041117458
2.168,2.2648245546055508,-0.09682455460555062
2.688,1.438293271236212,1.2497067287637882
1.563,2.5523441434026655,-0.9893441434026655
2.636,2.745000747697378,-0.10900074769737778
2.611,2.631903421066462,-0.020903421066461814
2.318,2.3423164619279757,-0.024316461927975652
2.181,2.8171946232987475,-0.6361946232987474
2.383,2.6946476204336567,-0.3116476204336567
2.637,2.283975834996089,0.353024165003911
2.465,2.5076140782793557,-0.042614078279355816
1.923,2.139799794515712,-0.21679979451571185
2.962,2.8281030308666284,0.1338969691333718
2.134,2.120497787373557,0.013502212626443022
2.409,2.908376029381276,-0.49937602938127634
3.198,3.3623461332407745,-0.16434613324077452
1.692,2.5809825753208777,-0.8889825753208778
3.442,2.8869083092736583,0.5550916907263419
4.113,2.611033699826045,1.5019663001739554
4.045,2.602613348658899,1.442386651341101
5.00001,4.888158118154701,0.1118518818452987
5.00001,5.94643056426928,-0.94642056426928
5.00001,4.61932265283521,0.38068734716478936
5.00001,4.889153300293246,0.11085669970675394
5.00001,3.2541156193668677,1.745894380633132
5.00001,4.843034742417734,0.15697525758226583
5.00001,2.9028951245754513,2.0971148754245483
5.00001,2.4577756321140525,2.542234367885947
5.00001,2.288758843629452,2.7112511563705475
3.96,3.451304419477379,0.508695580522621
3.691,3.4409870621918115,0.25001293780818834
5.00001,6.536593067324283,-1.5365830673242833
4.399,3.3764929600201565,1.0225070399798435
4.853,2.8321872069712155,2.0208127930287842
3.935,2.5353425660037474,1.3996574339962526
3.878,2.763072668076316,1.1149273319236843
4.925,3.4722576065695363,1.4527423934304635
2.313,1.6419336945647225,0.6710663054352777
3.821,2.7716927287398856,1.0493072712601146
2.269,2.2522113299870954,0.01678867001290474
2.447,2.418624847305955,0.028375152694045003
2.307,2.8339959357593827,-0.5269959357593827
3.944,2.298925399139865,1.6450746008601351
3.477,2.286028434104489,1.1909715658955107
3.767,2.430774181895639,1.336225818104361
2.783,2.971309235052294,-0.1883092350522939
2.696,3.0225660989900773,-0.32656609899007716
1.476,1.6758761170039065,-0.1998761170039065
3.246,3.052841432673727,0.193158567326273
2.158,2.083062229434068,0.07493777056593176
1.487,1.885167575669278,-0.39816757566927796
3.698,2.9371942881905495,0.7608057118094504
2.209,2.4090675640746158,-0.20006756407461568
2.861,2.7865752282523846,0.07442477174761564
3.0,2.0589333420095532,0.9410666579904468
2.527,1.861952464565255,0.6650475354347452
2.146,2.018305062995875,0.12769493700412493
2.869,2.558538082082911,0.3104619179170891
3.143,1.9593865119751508,1.183613488024849
2.951,2.9887952310629204,-0.037795231062920376
3.467,2.7318148372705244,0.7351851627294756
3.424,2.719650859785614,0.704349140214386
3.387,2.9207109405889993,0.46628905941100074
2.458,2.1207021801644146,0.3372978198355856
3.671,1.646466842983515,2.024533157016485
1.224,1.710001022877854,-0.48600102287785396
3.432,2.1584179940785555,1.2735820059214444
3.571,2.2558261695287722,1.315173830471228
3.694,1.995052048303959,1.6989479516960408
2.848,2.003832134365045,0.8441678656349549
2.763,1.9268597168469643,0.8361402831530356
2.9,2.3573293500173813,0.5426706499826186
3.313,2.0855602123596872,1.227439787640313
2.813,1.9986477558286238,0.8143522441713764
2.437,2.3229746430774845,0.11402535692251536
2.455,2.050512876747612,0.4044871232523879
2.621,2.578492359001113,0.04250764099888693
3.54,1.6320032225660466,1.9079967774339535
5.00001,1.8341464111484205,3.165863588851579
1.83,1.819304186130989,0.010695813869010973
1.881,2.0879552540819466,-0.2069552540819466
1.688,2.3958507547371966,-0.7078507547371966
2.598,2.3837321633196344,0.21426783668036542
2.679,3.0032327282463522,-0.3242327282463524
1.856,1.5967119205046556,0.2592880794953445
1.875,1.5578109860406422,0.31718901395935784
1.785,1.7693219491750263,0.015678050824973644
5.00001,2.286513048468543,2.7134969515314564
2.063,2.1526915898487666,-0.08969158984876646
2.833,1.9235178181162345,0.9094821818837657
1.818,1.5547760776225654,0.26322392237743464
1.854,1.7603435832879057,0.09365641671209435
1.98,2.141612723653083,-0.1616127236530831
5.00001,1.4833885587485436,3.516621441251456
2.667,1.730925278236973,0.9360747217630268
1.738,1.3733450808273049,0.3646549191726951
2.086,1.7556636139144493,0.3303363860855506
1.925,1.5821686269550517,0.3428313730449484
1.85,2.4703566416757385,-0.6203566416757385
1.979,1.7563925081064604,0.22260749189353968
3.133,2.1156889008465423,1.0173110991534577
5.0,1.5087109591489232,3.491289040851077
1.063,1.4709794191668877,-0.40797941916688774
1.875,1.276619330423952,0.5983806695760481
1.625,1.1988831526671686,0.4261168473328314
1.844,1.2129803828885852,0.6310196171114149
1.661,1.125584416002558,0.5354155839974419
1.699,1.7747129935713484,-0.07571299357134831
1.508,1.8306289707669925,-0.3226289707669925
1.697,1.570390145278028,0.12660985472197206
1.503,2.119563326197024,-0.616563326197024
1.457,2.058503697327275,-0.6015036973272749
1.429,2.1226764617718388,-0.6936764617718387
2.161,1.55711783987513,0.6038821601248701
1.981,2.5824915787093676,-0.6014915787093675
2.245,2.5181861173707567,-0.2731861173707566
1.736,1.6691039873518778,0.06689601264812217
2.741,2.6484801422743454,0.09251985772565474
1.538,1.5679449559965808,-0.029944955996580758
0.985,1.4923071626290692,-0.5073071626290692
1.693,1.1653573969472144,0.5276426030527857
1.624,1.8969713063362421,-0.272971306336242
1.089,1.390019124069737,-0.3010191240697371
0.912,1.592551798483655,-0.680551798483655
0.917,1.544626132506206,-0.627626132506206
0.858,1.4077438930324608,-0.5497438930324609
1.841,1.795867947009771,0.045132052990229043
2.155,2.0682817760164207,0.08671822398357909
1.573,1.4112772137901581,0.16172278620984182
0.877,1.2759990973892172,-0.39899909738921724
1.516,1.628199104926329,-0.1121991049263289
1.521,2.128347916750564,-0.6073479167505642
1.256,2.139969064671346,-0.8839690646713458
1.898,1.7271416957267167,0.1708583042732832
1.171,1.5166667424654854,-0.34566674246548534
1.033,1.7147657584760323,-0.6817657584760324
0.996,1.399326072700043,-0.40332607270004295
