id,FloodProbability
1686783,0.5170999737456441
1686784,0.46601835009641945
1686785,0.4549449176702183
1686786,0.5173230929649435
1686787,0.47712937687174417
1686788,0.43781997796031646
1686789,0.5454149582365062
1686790,0.49997238724608906
1686791,0.5172469767858274
1686792,0.46115137010929175
1686793,0.5344991481106263
1686794,0.5685439537628554
1686795,0.47727581136859953
1686796,0.4782966787170153
1686797,0.57405833422672
1686798,0.5450484192406293
1686799,0.4833118159149308
1686800,0.5287016522488557
1686801,0.5508909193449654
1686802,0.4606078907090705
1686803,0.5510097852093168
1686804,0.49564900738187134
1686805,0.48306456572026946
1686806,0.4658624145668
1686807,0.5283964088303037
1686808,0.48311857631779276
1686809,0.47212949517415836
1686810,0.46027791636879556
1686811,0.5793244354717899
1686812,0.4945782732684165
1686813,0.48863553346018307
1686814,0.4494411872001365
1686815,0.4946115942148026
1686816,0.48343122281949036
1686817,0.5166722492140252
1686818,0.572983186430065
1686819,0.4939731207268778
1686820,0.5226939327840228
1686821,0.5626169259485323
1686822,0.5564700414252002
1686823,0.39833744638599455
1686824,0.556803108920576
1686825,0.47789502469822764
1686826,0.48308578968863003
1686827,0.4717668201774359
1686828,0.4662489944312256
1686829,0.5002523424336687
1686830,0.5335942644451279
1686831,0.5512785524188075
1686832,0.5233218440262135
1686833,0.43214893419644795
1686834,0.5002995544928126
1686835,0.5062106676923577
1686836,0.410167692869436
1686837,0.46032029765774496
1686838,0.5396909826959018
1686839,0.4946326663484797
1686840,0.5003971318365075
1686841,0.5908928380231373
1686842,0.47154091409174725
1686843,0.5165961795137264
1686844,0.4887242946133483
1686845,0.49439521942986175
1686846,0.4726932945777662
1686847,0.4767101426550653
1686848,0.5630809052963741
1686849,0.5001368591620121
1686850,0.5558319711126387
1686851,0.5623329072550405
1686852,0.5625413674279116
1686853,0.6219315055641346
1686854,0.4997959261527285
1686855,0.5107901545707136
1686856,0.4554074706393294
1686857,0.5005977289401926
1686858,0.556265615450684
1686859,0.4716922744701151
1686860,0.38748354697600007
1686861,0.5341874251316767
1686862,0.5348140709102154
1686863,0.4658058265922591
1686864,0.44919735062285326
1686865,0.46571024786680937
1686866,0.5632957786147017
1686867,0.5667418761586305
1686868,0.5505741339584347
1686869,0.6024294506642036
1686870,0.5800261143012904
1686871,0.46620813096524216
1686872,0.43211402601446025
1686873,0.4879357679747045
1686874,0.5442053939914331
1686875,0.5280758488515858
1686876,0.562218232313171
1686877,0.47204837144818157
1686878,0.4721281979873311
1686879,0.5227500500914175
1686880,0.5284673449350521
1686881,0.5507178188418038
1686882,0.5907155612658244
1686883,0.5332418643811252
1686884,0.5055473619140685
1686885,0.4719529203430284
1686886,0.5224423021136317
1686887,0.4660523046331946
1686888,0.4890262295375578
1686889,0.4542800616763998
1686890,0.5454743500740733
1686891,0.5681997207284439
1686892,0.5287694265425671
1686893,0.5283571738109458
1686894,0.5001601888216101
1686895,0.4771209641476162
1686896,0.5394561467692256
1686897,0.488986901298631
1686898,0.517067987966584
1686899,0.44896538768080063
1686900,0.4947919989062939
1686901,0.4772751711134333
1686902,0.4779869942867663
1686903,0.5113210403069388
1686904,0.5056714286911301
1686905,0.3528075914946385
1686906,0.5168678243935574
1686907,0.5175978024490178
1686908,0.5173107851296663
1686909,0.5001458422339056
1686910,0.5229306390392594
1686911,0.4893889059894718
1686912,0.44370371621334925
1686913,0.5345225218916312
1686914,0.5398376902739983
1686915,0.4995514979818836
1686916,0.5340708217408974
1686917,0.4543675750028342
1686918,0.4324505463882815
1686919,0.39857165212742984
1686920,0.5960533755132928
1686921,0.4772580649878364
1686922,0.42078489720006473
1686923,0.5005684137286153
1686924,0.48265834074118175
1686925,0.6017098898009863
1686926,0.5398371692281216
1686927,0.4947708971449174
1686928,0.5393524864921346
1686929,0.5113498622667976
1686930,0.5172030123649165
1686931,0.5112490660394542
1686932,0.5671954530698713
1686933,0.5795256496930961
1686934,0.5227304006984923
1686935,0.5219849381537642
1686936,0.5172731716302224
1686937,0.4837061414436903
1686938,0.5055172268184833
1686939,0.46579308685613796
1686940,0.5061667364789173
1686941,0.5402712481736671
1686942,0.48873815266415477
1686943,0.5450596430455334
1686944,0.5000594133452978
1686945,0.5225378385803197
1686946,0.591036535333842
1686947,0.5456202276691329
1686948,0.5404409324692097
1686949,0.4887949716649018
1686950,0.42088228731881827
1686951,0.5068296697863843
1686952,0.5116585419746116
1686953,0.4710592355404515
1686954,0.4602430797240231
1686955,0.5846564023231622
1686956,0.4886219452309888
1686957,0.4773878501728177
1686958,0.4935217830934562
1686959,0.55697389744455
1686960,0.5006472270761151
1686961,0.4606450819701422
1686962,0.506142421712866
1686963,0.511540947802132
1686964,0.47730322563438676
1686965,0.5450325651327148
1686966,0.4945301408006344
1686967,0.47748354473151267
1686968,0.5286591013718862
1686969,0.48823080043075606
1686970,0.48347168395412154
1686971,0.48845857349806465
1686972,0.4654321202542633
1686973,0.5399997214844916
1686974,0.47770413174293935
1686975,0.45477433686028235
1686976,0.45480253666755743
1686977,0.5394814076425973
1686978,0.47152495247428305
1686979,0.5285468184156343
1686980,0.5339382999809459
1686981,0.5057574535312597
1686982,0.4492555169563275
1686983,0.4717258742020931
1686984,0.5784861501015257
1686985,0.5400637298007496
1686986,0.539599820098374
1686987,0.48880235620890744
1686988,0.5341240982816089
1686989,0.5855462359322701
1686990,0.5507808680413291
1686991,0.4945765186275821
1686992,0.511734882806195
1686993,0.4661469591083005
1686994,0.5338967041752767
1686995,0.4942307938763406
1686996,0.4777194894850254
1686997,0.4892275055171922
1686998,0.5732886656478513
1686999,0.5057356227480341
1687000,0.5058735626807902
1687001,0.5346409588237293
1687002,0.5627250126563013
1687003,0.5512003487383481
1687004,0.5003588623658288
1687005,0.4719417067535687
1687006,0.4490823137748521
1687007,0.5337813974183518
1687008,0.46076127159176394
1687009,0.511328390595736
1687010,0.4951385787280742
1687011,0.47768297319998965
1687012,0.45521360778366216
1687013,0.5172274972428568
1687014,0.5397465561982244
1687015,0.5116787902952638
1687016,0.48304487322457135
1687017,0.5270854312111624
1687018,0.5455352251883596
1687019,0.3928647108550649
1687020,0.4829334572132211
1687021,0.48336228585685603
1687022,0.4945074352726806
1687023,0.49439138546586037
1687024,0.4608370494679548
1687025,0.5619632010348141
1687026,0.5679590008221567
1687027,0.5340241488884203
1687028,0.4835167092096526
1687029,0.46629910793853924
1687030,0.39217482091044076
1687031,0.43193149016587995
1687032,0.5509438060398679
1687033,0.49970577837666497
1687034,0.4722367280337494
1687035,0.5173585012671538
1687036,0.550756263139192
1687037,0.5339005286805332
1687038,0.5003277365758549
1687039,0.5502438505063765
1687040,0.562537464662455
1687041,0.5335951551969629
1687042,0.511364912148565
1687043,0.38091277665807866
1687044,0.5615487778850365
1687045,0.4947649164532777
1687046,0.5400691925897263
1687047,0.4773675187607296
1687048,0.5389686085400172
1687049,0.5279519697942305
1687050,0.4837163082556799
1687051,0.46662038192152977
1687052,0.5342876110516954
1687053,0.49429215636337176
1687054,0.5679435330384877
1687055,0.4828725850675255
1687056,0.488829330279259
1687057,0.5971512702817563
1687058,0.5570414175454061
1687059,0.4949601366824936
1687060,0.5507999070978258
1687061,0.4547636820061598
1687062,0.4662012656626757
1687063,0.5780360833159648
1687064,0.4664434790611267
1687065,0.5058080596500076
1687066,0.4666274122428149
1687067,0.48861476106685586
1687068,0.4944033690553624
1687069,0.47770572622539476
1687070,0.5342520813865121
1687071,0.4662556652619969
1687072,0.466420357930474
1687073,0.5643328083970118
1687074,0.5454864208004437
1687075,0.5003101652837358
1687076,0.5344472837459762
1687077,0.43202306696912274
1687078,0.5231215206440538
1687079,0.5512797037372366
1687080,0.5055061577295419
1687081,0.5389809297339525
1687082,0.4776531037641689
1687083,0.5227566505491268
1687084,0.4593663929554168
1687085,0.5735526282514911
1687086,0.5395715897611808
1687087,0.47717905056197196
1687088,0.48852659319527447
1687089,0.4494038381963037
1687090,0.46622851482243277
1687091,0.5341521967202425
1687092,0.6313298733148258
1687093,0.48321113595739007
1687094,0.460651793750003
1687095,0.499798715201905
1687096,0.4886699420167133
1687097,0.5061219161434565
1687098,0.48888874507974833
1687099,0.5458953189954627
1687100,0.49447614612290636
1687101,0.472001754475059
1687102,0.5334847682679538
1687103,0.603473524999572
1687104,0.5003363569849171
1687105,0.5394810799043626
1687106,0.5568324415944517
1687107,0.42674621389596723
1687108,0.4890819641004782
1687109,0.4776629291882273
1687110,0.5398269611469004
1687111,0.5058359860850032
1687112,0.5003301791730337
1687113,0.5447288761497475
1687114,0.3644779004098382
1687115,0.5456030193599872
1687116,0.5740814578603022
1687117,0.6305339680984616
1687118,0.5529635390848853
1687119,0.5343466885096859
1687120,0.5002783955424093
1687121,0.4883869336626958
1687122,0.521649216505466
1687123,0.48298585251905024
1687124,0.4664366392244119
1687125,0.48311649542301893
1687126,0.49391120023210533
1687127,0.49468037264887244
1687128,0.39839728552033193
1687129,0.49343462637625635
1687130,0.5177532173402142
1687131,0.48293766964343376
1687132,0.5278750685683917
1687133,0.5630679728637915
1687134,0.5177134938421659
1687135,0.4997834506793879
1687136,0.40968853409867734
1687137,0.5055913239484653
1687138,0.5345624124165624
1687139,0.46635178063297644
1687140,0.5512994683522265
1687141,0.5289429260010365
1687142,0.5065919401240535
1687143,0.5341821743641049
1687144,0.5055371646303684
1687145,0.4945997017202899
1687146,0.4660228666907642
1687147,0.4550869445956778
1687148,0.4941947914485354
1687149,0.5509696466033347
1687150,0.409912998235086
1687151,0.4944221756013576
1687152,0.488918869959889
1687153,0.5112840789952315
1687154,0.5111394192499574
1687155,0.4997936368745286
1687156,0.5225813921133522
1687157,0.4890944020007737
1687158,0.45462243372458033
1687159,0.47767550582648255
1687160,0.4553875908604823
1687161,0.4710653480142355
1687162,0.48933063610456884
1687163,0.5168453391233925
1687164,0.4659032310883049
1687165,0.5399054699228145
1687166,0.568300695362268
1687167,0.550764176849043
1687168,0.5003024958714377
1687169,0.5795341177145019
1687170,0.5454238916281611
1687171,0.5168706601252779
1687172,0.5454156525956932
1687173,0.46609351233928464
1687174,0.48866523092146963
1687175,0.5855813390517142
1687176,0.5001495735195931
1687177,0.44306561214034446
1687178,0.44375458886497654
1687179,0.500625045679044
1687180,0.4837753361207433
1687181,0.43196003598859534
1687182,0.46627477105357684
1687183,0.4606186237942893
1687184,0.364442152378615
1687185,0.5002135963877663
1687186,0.5681232281494886
1687187,0.5337658138014376
1687188,0.539383203984471
1687189,0.4946930243750103
1687190,0.5345209903607611
1687191,0.567956134735141
1687192,0.5107289834122639
1687193,0.5347013165010139
1687194,0.48881403921404853
1687195,0.46605743031250313
1687196,0.5739407743094489
1687197,0.5342863977421075
1687198,0.5624945159070194
1687199,0.4767247888376005
1687200,0.45488465335802175
1687201,0.545455738552846
1687202,0.47751298334333114
1687203,0.49989204059238546
1687204,0.5281840020325035
1687205,0.4945711009786464
1687206,0.44937376817688346
1687207,0.5842988751246594
1687208,0.540279780572746
1687209,0.4545639928546734
1687210,0.4948003828176297
1687211,0.35894913057563826
1687212,0.5115454522019718
1687213,0.4663492605322972
1687214,0.5178562132059596
1687215,0.49444809230044484
1687216,0.5285787343746051
1687217,0.48288362732273526
1687218,0.46075266899424605
1687219,0.49411448900355026
1687220,0.5400402715313248
1687221,0.4767516613646876
1687222,0.5058062497992069
1687223,0.49499540755641647
1687224,0.5736710389028303
1687225,0.5169277782551944
1687226,0.5739276634994894
1687227,0.51107067198609
1687228,0.5227103980723768
1687229,0.5060705230280291
1687230,0.4266720472369343
1687231,0.5225810099800583
1687232,0.49994908264488913
1687233,0.5393762425519526
1687234,0.49436888354830444
1687235,0.4775911356846336
1687236,0.5054667497752234
1687237,0.46611153284902684
1687238,0.5506808912323322
1687239,0.5000433831301052
1687240,0.5853280967567116
1687241,0.5059262127324473
1687242,0.5802898501569871
1687243,0.4892262245703023
1687244,0.3979469706537202
1687245,0.46076195960631594
1687246,0.47192517324583605
1687247,0.510624922462739
1687248,0.5066188129130751
1687249,0.5683340366813354
1687250,0.5457849629165139
1687251,0.3529440190177411
1687252,0.5620615523657762
1687253,0.488642953656381
1687254,0.5058362465933897
1687255,0.5392387880710885
1687256,0.49477963329991326
1687257,0.5040304244321305
1687258,0.5007637367234565
1687259,0.46084623120259494
1687260,0.5224381439329591
1687261,0.4836316973087378
1687262,0.5847276381100528
1687263,0.4775470645981841
1687264,0.49995443847728893
1687265,0.4545606447791215
1687266,0.49405433307401836
1687267,0.5793051968503278
1687268,0.4826529899437446
1687269,0.4775354557787068
1687270,0.5047328260552604
1687271,0.3752717833267525
1687272,0.5183507351903245
1687273,0.5111678999674041
1687274,0.5001956326304935
1687275,0.5443511949852109
1687276,0.5227145801763982
1687277,0.5059712968650274
1687278,0.4778709285892546
1687279,0.5118131745548453
1687280,0.4831062140292488
1687281,0.5623277647246141
1687282,0.3924523161549587
1687283,0.49435979951522313
1687284,0.5057315328449477
1687285,0.4096848367189523
1687286,0.3929527593718376
1687287,0.5340145701775327
1687288,0.5168889533670153
1687289,0.5900686545064673
1687290,0.5329428219993133
1687291,0.4663686016574502
1687292,0.5342192407115363
1687293,0.465806734689977
1687294,0.4772006910352502
1687295,0.45447959942976013
1687296,0.4150064990972169
1687297,0.5171136765566189
1687298,0.5338176845398266
1687299,0.477506030962104
1687300,0.40893437759950757
1687301,0.45536541278124787
1687302,0.482952731923433
1687303,0.5847340709879063
1687304,0.5060580431600101
1687305,0.46528789048898034
1687306,0.4831376069341786
1687307,0.5121177362743765
1687308,0.5624093169753905
1687309,0.4948046403005719
1687310,0.45486597236595117
1687311,0.5003025661280844
1687312,0.3641178068064619
1687313,0.5061049816140439
1687314,0.4551812737772707
1687315,0.5566100845753681
1687316,0.46624957097810693
1687317,0.35885764998965897
1687318,0.4151028992200736
1687319,0.5171662430511788
1687320,0.460669730178779
1687321,0.4722444474173244
1687322,0.4667640549305361
1687323,0.5115281306789257
1687324,0.5171819828392472
1687325,0.5517529925564304
1687326,0.4597944278793875
1687327,0.37539817139622755
1687328,0.5060077032831032
1687329,0.4999123606539797
1687330,0.39266358021995984
1687331,0.45432028122013435
1687332,0.4832100484636612
1687333,0.47731490500154905
1687334,0.49507924952195026
1687335,0.4949243765149731
1687336,0.49925721270847134
1687337,0.5622279358212836
1687338,0.5278111557709053
1687339,0.5173527849838138
1687340,0.5452648342761677
1687341,0.50024527736241
1687342,0.5507910339511
1687343,0.4836391601129435
1687344,0.6015262626460753
1687345,0.5000713763874955
1687346,0.5792024430120364
1687347,0.5337572076241486
1687348,0.46085226768627763
1687349,0.5174551217642147
1687350,0.458983860531589
1687351,0.46050257177557796
1687352,0.50018578817253
1687353,0.5912590748921502
1687354,0.4890740537957754
1687355,0.5793713956954889
1687356,0.5230108380492311
1687357,0.5392689964210149
1687358,0.5114455004804768
1687359,0.4714850933814887
1687360,0.4776952879910823
1687361,0.4994543773937039
1687362,0.53415984736057
1687363,0.517220977548277
1687364,0.46597120093065314
1687365,0.4833852539595682
1687366,0.5398280255030841
1687367,0.48922401608433574
1687368,0.551125418220181
1687369,0.5112249448429793
1687370,0.5000418354175054
1687371,0.49464176839683205
1687372,0.5347492480068468
1687373,0.4826994610193651
1687374,0.5679150746145751
1687375,0.46034143364522606
1687376,0.5791999903158285
1687377,0.4716104108665604
1687378,0.35883329052012414
1687379,0.5289481277286541
1687380,0.46617713663727045
1687381,0.47730386300827377
1687382,0.5396382539474871
1687383,0.6019967193424236
1687384,0.4774433556594886
1687385,0.5526683240896091
1687386,0.5340955721912906
1687387,0.5284630657697562
1687388,0.4830582156719174
1687389,0.46614258221234195
1687390,0.5115008038992528
1687391,0.5851477386022452
1687392,0.47761405480559915
1687393,0.5001827957457863
1687394,0.4717131160432473
1687395,0.4894164933648426
1687396,0.5513521253014915
1687397,0.6645043031312525
1687398,0.4888705413322896
1687399,0.5008367538976017
1687400,0.4887860478484072
1687401,0.49469530544593
1687402,0.4769505894219037
1687403,0.4888962125114631
1687404,0.4829687906894833
1687405,0.4716055877797771
1687406,0.37490837878431194
1687407,0.5000428299244959
1687408,0.5624032397172414
1687409,0.45489507148158737
1687410,0.4834288406127598
1687411,0.4776686391560361
1687412,0.4889534750545863
1687413,0.47167103781248443
1687414,0.5114057464525104
1687415,0.3525658570579253
1687416,0.4947196428256575
1687417,0.5114755562390201
1687418,0.4312378822651226
1687419,0.534153419546783
1687420,0.5227733018400613
1687421,0.4605764930311125
1687422,0.5003063328331336
1687423,0.4998707317863591
1687424,0.5113442578003742
1687425,0.46649317428818904
1687426,0.6299270933959633
1687427,0.4315245970792603
1687428,0.477129591134144
1687429,0.54012685775524
1687430,0.5381562676921021
1687431,0.5339018635859247
1687432,0.3871697398717515
1687433,0.4772079788381234
1687434,0.46647665253840387
1687435,0.4890952388814185
1687436,0.4151251735165715
1687437,0.44928705150960013
1687438,0.4777649247262161
1687439,0.46642544560017996
1687440,0.4772305924561806
1687441,0.5866256759327371
1687442,0.545144615432946
1687443,0.5117531504365616
1687444,0.4093880544533022
1687445,0.6454572918883059
1687446,0.5281795896007679
1687447,0.5282202345842961
1687448,0.47749921726062894
1687449,0.5120223674166482
1687450,0.4722541637602262
1687451,0.46586515835952014
1687452,0.483519256580621
1687453,0.46589814467006363
1687454,0.5284127597406041
1687455,0.6142732966400217
1687456,0.48294887936208397
1687457,0.48312463218462653
1687458,0.6021034533041529
1687459,0.45911258354317397
1687460,0.4034309637499973
1687461,0.4552916237153113
1687462,0.49438286197255366
1687463,0.4214783009083476
1687464,0.5171221765631344
1687465,0.5340424749592785
1687466,0.4774778988212347
1687467,0.4927253082569223
1687468,0.47718385359621607
1687469,0.568111621949356
1687470,0.5060494911158457
1687471,0.49425810601678677
1687472,0.4603201506251935
1687473,0.5739767911436502
1687474,0.4707332145480905
1687475,0.5058435641694814
1687476,0.6247727760055568
1687477,0.4718391627247911
1687478,0.5061211198626552
1687479,0.5339568658382632
1687480,0.5677135802980047
1687481,0.46673110788105987
1687482,0.45467509754234925
1687483,0.4938119387079496
1687484,0.5114393732801545
1687485,0.6024285044404678
1687486,0.49997817468829453
1687487,0.5055090759997256
1687488,0.4668731293058954
1687489,0.5399516910547391
1687490,0.4102025381580461
1687491,0.5277335631544702
1687492,0.5112932983611245
1687493,0.5113132894039154
1687494,0.4608099449542351
1687495,0.4774370898376219
1687496,0.5378667526238132
1687497,0.5001723975001369
1687498,0.5055716579954606
1687499,0.49454664162476547
1687500,0.5009510671079624
1687501,0.5455281316535547
1687502,0.460622660611989
1687503,0.5319191656890325
1687504,0.5215257031959482
1687505,0.48872886135359295
1687506,0.449346194131067
1687507,0.5002279919572175
1687508,0.48295744563802145
1687509,0.5111957371118478
1687510,0.5734552441863343
1687511,0.505667653051205
1687512,0.4727102026809007
1687513,0.5343528642843012
1687514,0.4493919736996759
1687515,0.6525600634631701
1687516,0.47176942200167105
1687517,0.4377401561359875
1687518,0.4551004088134505
1687519,0.5461816298484337
1687520,0.5225711743405554
1687521,0.49472897819941863
1687522,0.602097692724783
1687523,0.39817536805639975
1687524,0.4663699402590282
1687525,0.5118594840168953
1687526,0.5227721728733741
1687527,0.4604705524398014
1687528,0.5789516036747955
1687529,0.551269824616611
1687530,0.4890514410799369
1687531,0.5115400015201885
1687532,0.5005946614255663
1687533,0.47764770829235204
1687534,0.4886199642205611
1687535,0.574378738499945
1687536,0.4944827924191486
1687537,0.6077681965543889
1687538,0.4322554987447802
1687539,0.5302339876652695
1687540,0.4610139990109019
1687541,0.5741254524618853
1687542,0.5002542950678617
1687543,0.5110018789127935
1687544,0.3534591851348523
1687545,0.4378878998104483
1687546,0.4720632166136056
1687547,0.48318007530178875
1687548,0.47207192482892424
1687549,0.511928899155464
1687550,0.4376458998012822
1687551,0.4771426582010463
1687552,0.46036662603728473
1687553,0.5006124979117885
1687554,0.46628579415846616
1687555,0.5676494755316526
1687556,0.4660860143485479
1687557,0.3924274633754976
1687558,0.511231733195018
1687559,0.5623511793965008
1687560,0.5685054305649828
1687561,0.51166369926068
1687562,0.5171729315479752
1687563,0.4541407572396565
1687564,0.4665984141174704
1687565,0.48867624130798504
1687566,0.4774372976680752
1687567,0.4717395175830461
1687568,0.46619681452284567
1687569,0.500181886687642
1687570,0.5060229154187255
1687571,0.5172203648835421
1687572,0.4884196341445204
1687573,0.4665266243100632
1687574,0.48865172936348245
1687575,0.47186287288786843
1687576,0.5565398937033024
1687577,0.4773194829467684
1687578,0.5345871693571098
1687579,0.5399030547996517
1687580,0.48890781216323376
1687581,0.4664573264599312
1687582,0.4548720922903158
1687583,0.5715502622770146
1687584,0.5561258994857781
1687585,0.48908976989332587
1687586,0.48276406043441966
1687587,0.4663277211075183
1687588,0.48913705738959834
1687589,0.4889947460324038
1687590,0.5508488184714224
1687591,0.5338033507287037
1687592,0.48888280367827974
1687593,0.5285567057435401
1687594,0.48875425147707574
1687595,0.5627863015106414
1687596,0.539710713957902
1687597,0.5058761378750205
1687598,0.5168813017662615
1687599,0.4830802657234017
1687600,0.550873902393505
1687601,0.47751889875507914
1687602,0.4890142997028306
1687603,0.516729195282096
1687604,0.4603431530704256
1687605,0.500007606431609
1687606,0.6077650563383941
1687607,0.5113236327306367
1687608,0.49994437163695693
1687609,0.5285522172052879
1687610,0.466302943386836
1687611,0.4997727046138607
1687612,0.567550477309851
1687613,0.5510313344129827
1687614,0.4779645325616002
1687615,0.5794479407777544
1687616,0.455247459205566
1687617,0.5497305264580064
1687618,0.47201764391502365
1687619,0.4096623186778743
1687620,0.432644286978757
1687621,0.47155822327476926
1687622,0.5002141932782251
1687623,0.40403265913482755
1687624,0.49997418260318227
1687625,0.5004018571344204
1687626,0.4672191912541166
1687627,0.5058240466169082
1687628,0.4907975886890199
1687629,0.5906394968333188
1687630,0.47753518499666825
1687631,0.4718315920617897
1687632,0.5285149074043147
1687633,0.49436182211502455
1687634,0.4774368103244342
1687635,0.5395431985962205
1687636,0.5512169880967122
1687637,0.5239892777462956
1687638,0.5106232614198234
1687639,0.43280251321266405
1687640,0.5115384228411131
1687641,0.4383252125699073
1687642,0.5096653957152739
1687643,0.494230813375907
1687644,0.47770609086728655
1687645,0.5173115215729922
1687646,0.4887934519792907
1687647,0.4999106838949956
1687648,0.5112659923324827
1687649,0.5341928233392537
1687650,0.47744725717348047
1687651,0.5002785778196994
1687652,0.4143959062057547
1687653,0.5118467362190131
1687654,0.4605263208504766
1687655,0.506277683598455
1687656,0.36396343386149965
1687657,0.4552597278961912
1687658,0.39795950465486385
1687659,0.5341068741108757
1687660,0.4493053882033564
1687661,0.46163404468097724
1687662,0.5005882281111553
1687663,0.46656954285572283
1687664,0.5346303611295298
1687665,0.4825305780977942
1687666,0.4602688515151385
1687667,0.46562185109360144
1687668,0.41517359926365316
1687669,0.5060968059115112
1687670,0.45516804230283014
1687671,0.41739533745567314
1687672,0.43239123991224915
1687673,0.5512391704542097
1687674,0.5793395070068073
1687675,0.5116403481806628
1687676,0.4665390480076894
1687677,0.4939428271900397
1687678,0.4887470989488065
1687679,0.5113749670272227
1687680,0.4993921290442813
1687681,0.4721049961808603
1687682,0.4776103866752237
1687683,0.5681662978604436
1687684,0.4946390271943528
1687685,0.4551555802754592
1687686,0.5398592796118464
1687687,0.5116364062705543
1687688,0.5399184007255826
1687689,0.6021913954173215
1687690,0.4659556685946882
1687691,0.5732797031814698
1687692,0.4822887421469204
1687693,0.5064026598411147
1687694,0.5444062333262991
1687695,0.5057129384949803
1687696,0.5511326251726132
1687697,0.5512457698059734
1687698,0.5190230229927693
1687699,0.5059499727503862
1687700,0.43236960272770375
1687701,0.465678147127619
1687702,0.5792221705196425
1687703,0.49996180695598014
1687704,0.5452303719357587
1687705,0.4994773773360066
1687706,0.5970810061553493
1687707,0.4317824954923708
1687708,0.5057742531353142
1687709,0.5000178521731868
1687710,0.44912397940061055
1687711,0.48371356312418357
1687712,0.5965949757373892
1687713,0.4666416817053687
1687714,0.4885372487769928
1687715,0.5169821665913332
1687716,0.5115018364449497
1687717,0.5398974172130693
1687718,0.47130851753172465
1687719,0.5509044585342053
1687720,0.4775655921839643
1687721,0.5054983029840514
1687722,0.5005015411588829
1687723,0.5115037859941367
1687724,0.466223445313517
1687725,0.5395418663683813
1687726,0.5172707336605527
1687727,0.47152085189009085
1687728,0.36961381501168944
1687729,0.4939762281428557
1687730,0.409651912166737
1687731,0.523112237395253
1687732,0.5225574245559983
1687733,0.5503767320478801
1687734,0.46041892233188264
1687735,0.5001914813765325
1687736,0.4835975245514419
1687737,0.5118998902325984
1687738,0.47724222278338857
1687739,0.550509603926912
1687740,0.4720731391571462
1687741,0.5057068768073805
1687742,0.47155839449260384
1687743,0.44908428480266593
1687744,0.4661437322793063
1687745,0.4494779586675577
1687746,0.511456719978014
1687747,0.4718166863312945
1687748,0.4607287659018766
1687749,0.49426156346453354
1687750,0.477412064850796
1687751,0.5518659319786821
1687752,0.522507106361445
1687753,0.4997875939880032
1687754,0.4983328330272343
1687755,0.4377873531775549
1687756,0.5117001706385054
1687757,0.466328246606281
1687758,0.5114217230875511
1687759,0.5058065648772754
1687760,0.49477662061690353
1687761,0.48261205820017494
1687762,0.5452098553651012
1687763,0.5575283466314431
1687764,0.5058157649764325
1687765,0.47767889240640216
1687766,0.404128884722013
1687767,0.5456102195021231
1687768,0.5396441695338581
1687769,0.4658981327083893
1687770,0.6247346840100363
1687771,0.47186228886130266
1687772,0.5511455771629699
1687773,0.5111963932577055
1687774,0.4833346677478403
1687775,0.4664210050541442
1687776,0.4098685549397487
1687777,0.48729573999298736
1687778,0.5399270071357023
1687779,0.4992722981842235
1687780,0.5004255084786564
1687781,0.5338521696685348
1687782,0.46621273111668415
1687783,0.5566424216376618
1687784,0.4150931177427992
1687785,0.48397298887721263
1687786,0.483463246258907
1687787,0.5169837679422926
1687788,0.47770455916179344
1687789,0.5399662628187798
1687790,0.5454131583974231
1687791,0.5003168604744133
1687792,0.5341348508081865
1687793,0.4154494226677343
1687794,0.4947135902766604
1687795,0.4547693220083602
1687796,0.517056496173609
1687797,0.5461037528002635
1687798,0.5736576120543759
1687799,0.41472559739486314
1687800,0.601586647273507
1687801,0.5416225515073165
1687802,0.505982711649267
1687803,0.5623033062729519
1687804,0.5340909798105713
1687805,0.5114015375147574
1687806,0.38690321322064847
1687807,0.5183523929445073
1687808,0.5396909750124905
1687809,0.4773898799321614
1687810,0.5340508976369165
1687811,0.6244481494941283
1687812,0.4495537821785547
1687813,0.5564442925096955
1687814,0.5061651084688492
1687815,0.5456239275808912
1687816,0.5000720878015272
1687817,0.5511527944763657
1687818,0.44958662663702853
1687819,0.4552028971957043
1687820,0.4206740810186602
1687821,0.4834066848270595
1687822,0.4828636731253937
1687823,0.48838620507740416
1687824,0.39254103548591956
1687825,0.5112899818632286
1687826,0.47786320888553746
1687827,0.4379643383435905
1687828,0.6019017579674255
1687829,0.4666465828777291
1687830,0.5398209997802041
1687831,0.5115362144133542
1687832,0.4775761767232325
1687833,0.511725677002687
1687834,0.4884892422705889
1687835,0.4210884056519717
1687836,0.4946461897925474
1687837,0.5851330969016999
1687838,0.5402032059500925
1687839,0.43787999704363756
1687840,0.4659737100591883
1687841,0.5117476270534098
1687842,0.5395815740339458
1687843,0.5459632642741781
1687844,0.5117269947368186
1687845,0.47763920901343226
1687846,0.460672487039119
1687847,0.44924330909270793
1687848,0.5566198993183207
1687849,0.4664848734391853
1687850,0.500316035700962
1687851,0.46062906429870054
1687852,0.494067460851511
1687853,0.4775347701506689
1687854,0.4886572954710573
1687855,0.5497932045545895
1687856,0.5055454175162595
1687857,0.5512594890024047
1687858,0.5398907690832857
1687859,0.5058456161641516
1687860,0.466075658070622
1687861,0.5439760602021124
1687862,0.48899120528949425
1687863,0.5501816010801122
1687864,0.466012341552414
1687865,0.3812502163928002
