实际房价,预测房价,残差
1.401,1.9070388984127924,-0.5060388984127924
1.81,2.4495252751940186,-0.6395252751940186
1.421,1.8372796627771324,-0.41627966277713235
1.583,2.0397440889078737,-0.45674408890787377
1.306,1.8608526716359248,-0.5548526716359248
2.5,2.2767764968076705,0.22322350319232953
1.375,0.2658139930418937,1.1091860069581063
1.017,1.376578387100041,-0.3595783871000411
1.029,1.4824944833189817,-0.4534944833189818
1.26,1.4646689128446448,-0.20466891284464483
1.189,2.0800100856069315,-0.8910100856069314
1.585,1.6619357400611738,-0.07693574006117387
1.897,1.7367365587793149,0.16026344122068514
3.152,3.036209707677738,0.11579029232226201
1.125,2.2037002921659212,-1.0787002921659212
1.22,1.7655380074797378,-0.5455380074797378
1.272,2.1288193416288577,-0.8568193416288576
1.173,1.9365738949686708,-0.7635738949686708
1.403,1.7831725702927559,-0.38017257029275586
2.188,1.4130642010116325,0.7749357989883676
1.326,1.9410638211669682,-0.6150638211669681
1.348,1.8495798397741732,-0.5015798397741731
1.268,1.9004842462580227,-0.6324842462580227
1.295,1.3912351594299759,-0.09623515942997596
1.322,1.8552371365527769,-0.5332371365527768
1.517,1.9253620754149676,-0.4083620754149677
1.36,2.578608532630858,-1.218608532630858
1.734,2.58692292058198,-0.8529229205819799
1.757,2.425624851907163,-0.6686248519071631
1.462,2.30130101012922,-0.8393010101292202
2.164,2.712298383209262,-0.548298383209262
1.98,2.7189869238339583,-0.7389869238339584
2.282,2.5242303284258494,-0.24223032842584935
1.919,2.0693967922519025,-0.1503967922519025
1.115,1.486532912192723,-0.3715329121927231
1.011,1.2815355923540275,-0.2705355923540276
1.25,1.6853234223658986,-0.4353234223658986
1.176,1.6439730480537003,-0.4679730480537003
1.188,1.5125362482300784,-0.32453624823007843
0.844,1.8805714937456603,-1.0365714937456603
1.356,1.7435191320654142,-0.3875191320654141
2.1,1.5658490826087026,0.5341509173912975
1.785,1.7035301325321859,0.08146986746781404
0.938,1.6218528220535806,-0.6838528220535807
1.285,1.6455538414331639,-0.36055384143316394
1.548,1.5494877080682745,-0.0014877080682744737
1.665,2.067718314034256,-0.40271831403425606
1.464,1.9765524149208642,-0.5125524149208642
1.075,1.6408780178562636,-0.5658780178562637
1.227,1.2177973052055981,0.009202694794401944
0.981,1.200062809438177,-0.2190628094381769
1.331,1.821792975986525,-0.49079297598652505
2.125,1.4751241542411901,0.6498758457588099
0.964,1.7119677377556184,-0.7479677377556184
0.949,1.4135774141900126,-0.46457741419001264
1.644,1.697350973108724,-0.053350973108724054
1.158,2.1943243038315075,-1.0363243038315075
0.813,2.1462159546494903,-1.3332159546494904
3.084,2.354194938024259,0.7298050619757412
2.518,2.133884709815743,0.3841152901842566
2.547,1.8039278681418973,0.7430721318581028
2.579,2.0243790188803095,0.5546209811196907
2.095,1.8690802815643146,0.2259197184356856
3.333,2.3365655630494704,0.9964344369505298
2.335,1.3737255747964787,0.9612744252035212
1.733,1.5555530901055914,0.1774469098944087
2.717,2.1358541477314668,0.5811458522685333
2.976,2.7744853026309286,0.20151469736907135
2.08,1.5694577370539262,0.5105422629460739
2.623,2.2387505857981176,0.38424941420188263
2.483,2.5881538306230656,-0.10515383062306549
3.323,2.822463585269631,0.500536414730369
1.955,1.8804234858062367,0.07457651419376332
1.955,1.893865900671008,0.061134099328992164
1.936,1.8785793575862402,0.05742064241375977
1.713,1.5710641683733328,0.14193583162666723
2.421,2.0462226858305,0.37477731416949966
2.132,1.8729346912040306,0.25906530879596956
2.61,2.2156436463666753,0.39435635363332455
1.76,1.88380058045616,-0.12380058045615994
1.921,1.9438126078034061,-0.022812607803406104
1.662,1.6257543318815268,0.03624566811847307
1.868,1.6787938087265815,0.18920619127341864
1.493,2.1387154637782935,-0.6457154637782934
2.117,2.28110099775917,-0.16410099775916986
3.066,2.5541834094251414,0.5118165905748584
2.957,2.3431014052717574,0.6138985947282425
1.651,1.8589911169610658,-0.20799111696106576
2.028,2.2723380929935675,-0.24433809299356746
1.901,2.4236087071055046,-0.5226087071055046
1.859,1.8540524914154086,0.004947508584591365
1.938,1.818406428144792,0.11959357185520791
2.018,3.0294536870699593,-1.0114536870699595
2.049,2.5589156694433033,-0.5099156694433034
2.045,2.3454777915764304,-0.3004777915764305
1.885,2.5869614920226307,-0.7019614920226307
1.984,2.4411129216266474,-0.4571129216266474
1.819,2.048483257403262,-0.22948325740326192
1.565,2.4224276947367116,-0.8574276947367117
1.702,2.332015657847546,-0.630015657847546
2.152,2.41613390363923,-0.26413390363922984
1.891,1.8137307355734378,0.07726926442656223
1.965,2.3942808114582714,-0.42928081145827135
2.505,2.546734792850285,-0.04173479285028492
2.463,1.938222455520579,0.5247775444794212
2.345,2.5579359763967195,-0.21293597639671935
2.023,2.3192351457183498,-0.29623514571834964
0.75,1.4344646332009336,-0.6844646332009336
1.455,1.879516156441053,-0.4245161564410529
1.941,2.137519140428183,-0.19651914042818297
2.309,2.2783751164041117,0.03062488359588844
2.288,2.5890960498852884,-0.3010960498852886
2.321,2.3695348305644517,-0.048534830564451514
2.671,2.62986001364273,0.0411399863572699
2.911,3.105974479937357,-0.19497447993735717
2.238,2.385474765921729,-0.14747476592172903
2.008,2.218830682846805,-0.21083068284680495
2.523,2.3116505261250477,0.2113494738749524
2.006,2.3645995008235525,-0.35859950082355274
2.513,2.5416621985683916,-0.028662198568391695
2.44,2.045498636586803,0.39450136341319686
1.516,2.3872286697779437,-0.8712286697779437
1.933,2.040355046249844,-0.10735504624984382
2.436,2.5843492531081127,-0.14834925310811276
2.276,2.5948431138970847,-0.31884311389708486
1.626,2.2758381718250122,-0.6498381718250124
2.85,2.366454258976978,0.48354574102302195
2.885,2.3518126186640465,0.5331873813359533
3.06,2.2404237198099914,0.8195762801900086
2.618,2.74723785925761,-0.12923785925761022
2.68,1.9805331859564153,0.6994668140435849
3.177,2.4836865465269184,0.6933134534730816
3.103,2.319810890497901,0.7831891095020991
1.625,1.5176051177736953,0.10739488222630467
2.48,2.435523567870978,0.04447643212902186
2.927,2.312870239472578,0.6141297605274221
2.921,2.0612128039819253,0.8597871960180745
2.096,1.8885309231011467,0.2074690768988534
1.836,2.452966732738952,-0.6169667327389521
1.576,2.1375224295917086,-0.5615224295917085
2.581,2.254003069487662,0.32699693051233814
1.587,2.0449362076056787,-0.45793620760567877
1.724,2.807584009920545,-1.0835840099205452
1.635,2.100487960841345,-0.4654879608413449
1.604,1.8863398481167075,-0.2823398481167074
1.216,1.82352905574581,-0.60752905574581
1.563,1.997685336127522,-0.434685336127522
2.553,3.2202190237322643,-0.6672190237322644
1.355,2.2643669880856963,-0.9093669880856963
1.042,1.6639745895848037,-0.6219745895848037
1.465,2.0285220347115676,-0.5635220347115675
0.675,1.252598125046702,-0.5775981250467019
1.545,1.784117861077586,-0.23911786107758615
1.62,1.9651175649058785,-0.3451175649058784
2.14,2.3305162230420917,-0.1905162230420916
2.53,2.7068362634617893,-0.1768362634617895
1.918,2.2218801099478798,-0.30388010994787984
1.775,1.579180018280718,0.19581998171928183
2.578,2.4407030002455654,0.13729699975443443
2.271,2.0711872286547663,0.19981277134523356
3.254,2.559783741745396,0.6942162582546039
1.841,2.1840341005691157,-0.34303410056911576
1.654,2.2088560213376667,-0.5548560213376668
2.203,2.0611138004168477,0.14188619958315218
1.602,1.9078246982386629,-0.30582469823866276
1.414,1.9869105626529588,-0.5729105626529589
1.141,1.382668342132611,-0.2416683421326109
1.292,1.3711700178209263,-0.07917001782092625
1.406,1.2422252475215851,0.16377475247841478
1.681,1.4763857616241016,0.20461423837589843
3.247,2.912604706801649,0.3343952931983507
2.159,2.1550220238647464,0.003977976135253414
1.964,2.3606608241815485,-0.3966608241815486
1.919,1.9913209369550326,-0.07232093695503261
3.431,3.2448474159138456,0.18615258408615443
3.441,2.748465571087515,0.6925344289124848
1.964,2.3158230681979983,-0.35182306819799836
2.027,1.855916262959341,0.17108373704065905
2.084,2.1435182845368628,-0.0595182845368627
3.344,2.9009817287742625,0.44301827122573734
2.469,1.7655848601312831,0.7034151398687167
2.598,2.340433801843979,0.25756619815602066
2.692,1.9954399015304851,0.696560098469515
2.012,1.8538270278892355,0.15817297211076453
2.167,1.9259248899999337,0.2410751100000661
3.846,2.9646655489416087,0.8813344510583914
2.211,1.6525719505693348,0.558428049430665
2.935,2.310505228446333,0.6244947715536671
2.426,1.763475927390102,0.6625240726098982
1.722,1.967201831298642,-0.24520183129864193
1.697,1.8401741044970046,-0.14317410449700452
1.906,2.3601495226563243,-0.45414952265632436
1.631,2.292725197072842,-0.6617251970728419
1.612,1.8160538638979395,-0.20405386389793945
1.683,2.08732616634692,-0.40432616634691976
1.612,2.1038213517615003,-0.4918213517615002
1.783,2.2102856876274837,-0.42728568762748376
1.83,2.236736813304285,-0.4067368133042848
1.932,2.171263354451813,-0.23926335445181302
1.65,1.7567387441832425,-0.10673874418324258
1.578,2.200052966768201,-0.6220529667682009
1.299,1.8119153147367926,-0.5129153147367926
1.24,1.4877090336068228,-0.24770903360682284
1.375,1.5840372271461414,-0.20903722714614137
2.583,1.5770443955733318,1.0059556044266684
3.5,1.4228498804892915,2.0771501195107085
1.648,1.518995639274732,0.129004360725268
1.57,1.9084249470361305,-0.33842494703613046
1.755,2.0816970496542178,-0.32669704965421786
1.694,1.7678174096216663,-0.07381740962166639
1.593,2.033462751287129,-0.4404627512871291
1.672,2.038162937198902,-0.3661629371989019
1.854,1.9610650387980828,-0.10706503879808271
2.221,2.1766568108875033,0.044343189112496795
2.333,1.17119282369315,1.1618071763068503
1.888,1.8107042873947798,0.07729571260522006
2.446,2.612510398720844,-0.1665103987208436
1.943,1.5593411778220936,0.3836588221779065
2.029,2.3578760100662177,-0.3288760100662178
1.903,1.8312840878778953,0.07171591212210471
1.413,1.504959268062671,-0.09195926806267107
2.133,2.164978929713294,-0.03197892971329397
2.402,2.5995192270516276,-0.1975192270516275
2.759,2.6499651112839153,0.10903488871608458
2.405,2.353134511593151,0.051865488406849014
2.891,2.9556103440332686,-0.0646103440332686
3.813,3.387792519462857,0.4252074805371433
3.309,3.0726442521542867,0.23635574784571345
1.903,2.165826014217728,-0.2628260142177279
1.862,1.6701469021044697,0.1918530978955304
1.726,2.098861173402474,-0.37286117340247404
1.878,2.1578748738491753,-0.2798748738491754
1.762,1.8361885228608186,-0.07418852286081856
1.905,2.4081094088449695,-0.5031094088449695
3.13,3.141735010373452,-0.011735010373452148
2.557,2.7195296440928236,-0.16252964409282367
2.144,1.9370881479638107,0.20691185203618945
3.415,3.173632313266494,0.24136768673350595
2.652,2.387289472440747,0.2647105275592532
2.656,2.777824145919279,-0.12182414591927904
2.318,2.6223791003820107,-0.30437910038201066
2.542,2.523745865765895,0.018254134234104935
1.92,1.6328932827801554,0.2871067172198445
2.483,2.0621148307840995,0.4208851692159006
2.241,1.6231979102067706,0.6178020897932295
2.521,2.6241525022078376,-0.10315250220783767
1.354,1.5477302614472097,-0.19373026144720962
1.565,2.08477004385479,-0.5197700438547899
1.617,1.788265824758109,-0.17126582475810892
0.915,1.6585906257151375,-0.7435906257151375
1.783,2.2358721797255745,-0.4528721797255746
1.974,2.200542839652056,-0.2265428396520559
1.91,1.7537441613619147,0.15625583863808523
2.486,2.553364421888766,-0.06736442188876568
1.428,1.8730091702155125,-0.44500917021551256
1.469,1.6575667129225433,-0.18856671292254323
1.992,2.250401999116903,-0.2584019991169031
2.131,2.118357292252287,0.012642707747712922
1.5,1.4064897332610302,0.09351026673896978
1.709,2.136459710600813,-0.4274597106008131
1.792,2.253132302945477,-0.461132302945477
1.479,1.723550512159867,-0.244550512159867
1.403,2.0806098191788958,-0.6776098191788957
1.404,2.1972700417628013,-0.7932700417628014
1.45,1.810055981698801,-0.36005598169880115
1.462,1.6592738183016849,-0.1972738183016849
1.292,1.3472677290153077,-0.05526772901530763
1.643,2.058692441050878,-0.41569244105087777
1.423,1.7629724760081804,-0.33997247600818037
1.676,2.0921622941229834,-0.41616229412298344
1.836,1.9217593535968893,-0.08575935359688924
3.047,2.42075488742604,0.6262451125739603
1.702,2.405356854335401,-0.703356854335401
1.8,2.049098409839725,-0.2490984098397251
3.453,2.0311881999703933,1.4218118000296065
1.856,2.5304915367347913,-0.6744915367347912
1.41,1.7669220615427257,-0.35692206154272577
1.432,1.6436819962994966,-0.2116819962994967
1.311,1.7955830022932018,-0.48458300229320184
1.46,1.4243439857986278,0.03565601420137221
1.438,1.8912039029070984,-0.45320390290709844
1.5,2.4513354998625783,-0.9513354998625783
1.523,1.777924429080699,-0.2549244290806991
1.573,1.8909395114236762,-0.31793951142367627
1.833,2.1155005829188527,-0.2825005829188527
1.491,1.8525635821589197,-0.3615635821589196
1.44,1.8590382520555875,-0.41903825205558753
1.975,1.8010796238538176,0.1739203761461825
1.65,2.1542001674266666,-0.5042001674266667
1.693,1.9985507952133394,-0.3055507952133394
2.373,1.9111915451729051,0.4618084548270951
2.444,2.286338885931974,0.15766111406802574
2.046,2.2597595956296908,-0.21375959562969093
1.785,2.0740266200266926,-0.28902662002669266
1.944,2.097023463841775,-0.1530234638417749
1.75,2.2100904089912503,-0.4600904089912503
2.159,2.341217416473564,-0.18221741647356415
2.572,2.391555192714376,0.18044480728562418
1.667,1.906215972040838,-0.239215972040838
2.169,2.3593388198554184,-0.19033881985541834
2.603,1.6644778543954135,0.9385221456045867
2.337,2.113018650573031,0.22398134942696935
2.409,2.6562035294183044,-0.2472035294183046
2.599,2.5380100544154804,0.060989945584519756
2.224,2.7047107273282576,-0.48071072732825737
2.714,2.6074940050294764,0.1065059949705236
2.907,2.50846539249234,0.3985346075076599
2.441,2.3066058305998673,0.1343941694001325
2.762,2.7460328789083928,0.01596712109160725
2.939,2.7011615272425513,0.23783847275744874
3.05,2.3498932794041845,0.7001067205958154
2.675,3.0045247528758923,-0.32952475287589245
2.095,2.1150747396819805,-0.020074739681980258
2.683,2.835363818244371,-0.15236381824437117
1.722,2.450629345813417,-0.7286293458134172
2.698,2.525330480279464,0.1726695197205359
2.968,2.5076800539839574,0.46031994601604254
1.325,2.012637041736154,-0.6876370417361539
1.2,2.0370489192597123,-0.8370489192597124
1.621,2.1300154638506217,-0.5090154638506217
1.183,1.54896883040441,-0.36596883040441
1.369,2.2605346875419494,-0.8915346875419494
1.531,2.0135466660797072,-0.4825466660797073
1.327,1.7981192349959327,-0.4711192349959328
0.987,1.8520375257187969,-0.8650375257187969
1.488,2.488291291003443,-1.000291291003443
1.17,2.0268611081502126,-0.8568611081502127
1.465,2.3176496847204326,-0.8526496847204326
1.878,2.1201321619932374,-0.2421321619932375
2.492,1.707046085835416,0.784953914164584
2.662,2.4794369403459973,0.18256305965400266
1.171,2.1400970732370403,-0.9690970732370403
2.519,2.414113531339214,0.10488646866078621
2.408,2.3061262182020794,0.1018737817979205
1.951,1.9596863522035752,-0.008686352203575165
1.832,1.9470098935672087,-0.11500989356720859
2.508,2.1500397038090093,0.3579602961909907
1.393,1.0658542337501342,0.3271457662498658
1.729,1.9781291161461292,-0.2491291161461291
2.138,1.9224728616330269,0.21552713836697301
1.737,2.109344272541045,-0.37234427254104485
1.6,1.7866528703380535,-0.18665287033805344
1.833,2.2877590647010013,-0.45475906470100136
1.74,1.8014820211091955,-0.06148202110919554
1.761,1.843908545277115,-0.082908545277115
1.886,2.1321509157460206,-0.24615091574602066
1.688,1.8504363271423745,-0.16243632714237455
2.017,2.3762823331007934,-0.3592823331007935
2.446,2.2762165222655204,0.16978347773447977
2.462,2.5361460906936086,-0.07414609069360845
2.667,2.7814578489220803,-0.11445784892208044
2.878,2.2419776371390343,0.6360223628609658
1.513,1.9576949073480137,-0.44469490734801376
2.28,2.1042942184572317,0.17570578154276806
2.417,2.370564561051735,0.04643543894826463
2.1,2.3390988632958676,-0.2390988632958675
1.719,1.8708618851609806,-0.15186188516098054
1.406,1.9633216721418143,-0.5573216721418144
1.388,2.1698767516779744,-0.7818767516779745
1.333,2.201519828838691,-0.8685198288386908
1.341,1.9691832285046367,-0.6281832285046367
1.644,1.8110334183655612,-0.1670334183655613
2.954,2.1684596346323985,0.7855403653676016
1.313,2.0828584203381353,-0.7698584203381353
1.575,2.2728060779132844,-0.6978060779132844
2.326,2.5499838995892343,-0.22398389958923426
1.229,2.22415251168044,-0.9951525116804398
1.125,1.9916799512661703,-0.8666799512661703
2.625,2.290540768045387,0.33445923195461313
2.688,2.2845384605111536,0.40346153948884655
3.648,3.039121480631478,0.6088785193685222
2.083,1.338357478835058,0.7446425211649421
2.695,1.2030108062471387,1.491989193752861
1.733,1.5558195788248343,0.17718042117516575
1.563,0.9231185986721926,0.6398814013278074
1.833,1.3458841326002007,0.4871158673997993
2.753,2.057444825318066,0.695555174681934
1.875,1.3905089280414078,0.4844910719585922
2.821,1.5725677494084116,1.2484322505915886
1.427,1.3804962721474898,0.046503727852510224
0.854,1.028534935679064,-0.17453493567906408
1.094,0.9602974399237914,0.13370256007620873
0.964,1.730459528567668,-0.7664595285676681
0.947,1.0271952219838578,-0.08019522198385787
1.133,0.69980828062541,0.43319171937459
0.773,0.9502748660851779,-0.17727486608517784
0.771,1.271760259056924,-0.5007602590569239
0.889,1.423156350918556,-0.5341563509185561
1.164,1.0464034865835898,0.11759651341641009
0.85,0.5276036825632591,0.3223963174367409
1.312,1.296340111918374,0.015659888081626105
0.713,1.0605252327451733,-0.34752523274517333
0.75,1.2345596643289989,-0.4845596643289989
0.872,1.0681427710831426,-0.1961427710831426
1.167,0.7424033994751524,0.4245966005248476
0.852,0.6023998760010627,0.24960012399893727
1.125,1.2943337417548642,-0.16933374175486415
1.219,1.4488267709170546,-0.2298267709170545
0.919,1.1652701142448345,-0.24627011424483447
0.902,1.2329915485628353,-0.3309915485628353
1.565,1.2720143871361056,0.29298561286389435
0.927,1.1498930755035794,-0.2228930755035794
0.815,1.1312819054378567,-0.3162819054378567
1.795,1.8370888976617912,-0.04208889766179125
2.688,1.1192587996451637,1.5687412003548364
1.609,1.5085983960725082,0.10040160392749176
1.744,1.5317293246157595,0.2122706753842405
1.767,1.3788013602353308,0.38819863976466906
1.702,1.0909992272463085,0.6110007727536915
1.563,0.7784853036304595,0.7845146963695404
1.741,1.8317106656061215,-0.0907106656061214
2.486,2.2901530549354687,0.19584694506453149
4.35,3.4827106046213707,0.8672893953786289
1.611,1.157084825091324,0.45391517490867606
1.559,2.0171335813343796,-0.45813358133437965
2.125,1.607181936859189,0.5178180631408109
1.293,1.4285365733924422,-0.1355365733924423
1.875,1.4827683395694227,0.39223166043057733
2.2,1.5561886375415663,0.6438113624584338
1.714,1.902426205500304,-0.1884262055003041
1.875,1.5078917717784293,0.36710822822157074
1.519,1.4325025291306073,0.08649747086939263
1.975,1.7045446989590785,0.27045530104092164
1.955,1.7877520089348855,0.16724799106511457
1.313,1.65457613985048,-0.34157613985047997
1.377,1.4891811227823928,-0.11218112278239278
1.254,1.4195462473775917,-0.16554624737759172
1.75,1.3334126630252945,0.4165873369747055
1.422,1.3908590633395832,0.03114093666041673
1.969,1.5375204526825044,0.4314795473174957
1.501,1.8298192994185274,-0.3288192994185275
1.464,1.8537262885226686,-0.38972628852266866
1.628,1.7491623783069261,-0.12116237830692622
1.291,1.409991531260229,-0.11899153126022899
1.5,1.78458057362636,-0.28458057362636
1.625,1.2304879535136863,0.39451204648631366
1.475,1.484555513253003,-0.009555513253002967
1.356,1.2134262486657954,0.1425737513342047
1.462,2.392978979237296,-0.930978979237296
1.824,2.851928262057572,-1.027928262057572
1.581,2.1426158393809587,-0.5616158393809587
1.097,1.67730788737519,-0.5803078873751901
0.875,0.5983232033198418,0.2766767966801582
0.927,0.9867106816197386,-0.05971068161973858
0.814,1.1998650376349214,-0.3858650376349214
1.45,1.585831681532721,-0.13583168153272096
1.46,1.5463370295161742,-0.08633702951617428
1.609,1.307678585005474,0.301321414994526
1.145,1.7799655265656562,-0.6349655265656562
1.104,1.198425210385646,-0.094425210385646
1.105,1.667038720826001,-0.5620387208260009
1.064,1.658904670096341,-0.594904670096341
1.621,1.6481453105299215,-0.02714531052992153
1.376,1.870168281363367,-0.4941682813633672
1.383,1.8096089356376406,-0.4266089356376406
1.884,2.0313635083133885,-0.14736350831338862
2.25,0.9823642713472642,1.2676357286527358
1.385,1.3233386411166101,0.06166135888338986
1.481,1.928134828713528,-0.44713482871352794
2.905,2.6484545557227963,0.2565454442772035
1.851,2.24944322025994,-0.39844322025993995
1.994,2.6699853649507443,-0.6759853649507443
0.949,1.2943721349848283,-0.3453721349848283
1.496,1.344696204904451,0.15130379509554892
1.609,1.4067937560237118,0.20220624397628817
1.143,1.3622018648587495,-0.21920186485874948
1.303,1.351159826443899,-0.048159826443899156
1.637,1.8273347469275338,-0.19033474692753383
1.128,1.465074127110437,-0.33707412711043716
1.127,1.0860570892142056,0.04094291078579437
1.074,1.002438469540726,0.07156153045927405
1.555,1.5925047712049063,-0.03750477120490636
1.212,1.4923546829184136,-0.2803546829184136
1.186,1.074968414212628,0.11103158578737204
1.173,1.7944639965200953,-0.6214639965200952
1.143,1.2906203128498075,-0.14762031284980748
1.632,1.7488308032875974,-0.11683080328759754
1.215,1.1188034294538447,0.09619657054615538
1.375,1.3993217699259548,-0.024321769925954806
1.452,1.5889038378859686,-0.1369038378859686
1.279,1.6250301026595928,-0.3460301026595929
1.798,1.0161957535351958,0.7818042464648043
1.142,2.0591843965950067,-0.9171843965950068
1.006,1.3966320657135451,-0.39063206571354514
1.031,1.309052149288765,-0.2780521492887651
1.271,0.517980717838292,0.7530192821617079
1.091,1.3858795501757235,-0.29487955017572354
0.905,1.0204902445238866,-0.11549024452388656
1.07,1.054168524549733,0.015831475450267085
1.356,1.3317149044731196,0.024285095526880518
1.06,1.5598121793539361,-0.49981217935393607
0.866,1.2731084109186508,-0.4071084109186508
1.19,1.4718452438672927,-0.2818452438672927
1.102,1.2476140193139094,-0.14561401931390927
1.081,1.5115084909258307,-0.43050849092583077
1.514,2.0633744101421687,-0.5493744101421687
1.381,1.6149064727021378,-0.23390647270213782
1.52,1.8845419417523201,-0.36454194175232013
1.494,1.275850919451802,0.21814908054819804
1.115,1.345216162621831,-0.2302161626218311
0.983,1.5208066463838144,-0.5378066463838144
0.755,1.2241261645853982,-0.46912616458539824
1.099,1.5345549536502212,-0.43555495365022123
1.25,1.0374316867241733,0.2125683132758267
1.06,1.4280950411973548,-0.3680950411973547
1.023,1.4405401364648274,-0.41754013646482746
1.2,1.2704980743706242,-0.07049807437062428
1.5,1.5531135300983605,-0.053113530098360506
1.25,1.7061716857494758,-0.45617168574947575
0.883,1.235949306767,-0.352949306767
0.818,0.9650816762650676,-0.14708167626506763
0.839,1.3479245898136518,-0.5089245898136519
0.59,1.0682046717619744,-0.47820467176197445
0.813,1.504551174350989,-0.691551174350989
0.777,1.4827794264947387,-0.7057794264947387
0.958,0.7990003536532497,0.15899964634675023
0.75,0.8729267848731699,-0.12292678487316988
0.699,1.1707156497249254,-0.4717156497249254
0.813,0.8317908627436328,-0.01879086274363284
0.675,1.0290152433014463,-0.3540152433014463
0.996,1.5665458588260492,-0.5705458588260492
0.7,1.2751141485834556,-0.5751141485834557
1.875,0.6098614108067757,1.2651385891932243
0.825,0.7184878253297851,0.1065121746702149
1.625,0.6382461452528267,0.9867538547471733
0.906,1.1387561491115326,-0.23275614911153253
1.375,1.6860669314231975,-0.3110669314231975
0.907,1.528322906935968,-0.621322906935968
0.955,1.2054578653950305,-0.25045786539503057
1.722,3.281139277191472,-1.559139277191472
1.107,1.5825023770166038,-0.4755023770166038
1.303,1.1933345745679182,0.10966542543208169
0.825,1.2847315750374375,-0.45973157503743756
0.763,1.3101444676330203,-0.5471444676330203
0.813,0.9576228733510304,-0.1446228733510304
1.19,1.28074575116259,-0.09074575116258998
1.892,1.3207994901900055,0.5712005098099944
2.75,0.7466084992101447,2.0033915007898555
1.07,1.1843542837127052,-0.11435428371270517
0.955,1.212714385565405,-0.25771438556540505
0.883,1.3763244938400507,-0.4933244938400507
0.694,0.8929465847171598,-0.19894658471715987
4.5,0.9128864448664782,3.587113555133522
0.675,1.7602568007729698,-1.0852568007729697
0.65,1.079963605384247,-0.42996360538424694
0.588,1.087482912961243,-0.49948291296124314
0.738,1.081488723264242,-0.34348872326424207
0.809,1.1377552959671025,-0.3287552959671024
0.749,1.1999612101134247,-0.4509612101134247
0.795,1.140522020409683,-0.34552202040968305
0.737,1.2069712372817878,-0.4699712372817878
0.813,1.0567699784108124,-0.2437699784108125
0.6,1.5511553561963263,-0.9511553561963263
0.75,0.9173451089731046,-0.16734510897310462
0.541,0.9992988035152068,-0.4582988035152068
1.293,1.4204684121987339,-0.12746841219873395
0.629,1.2905791643283242,-0.6615791643283242
0.821,1.2990120321384069,-0.47801203213840693
0.68,1.41199261288184,-0.73199261288184
0.584,1.2432289385879725,-0.6592289385879725
0.6,0.9365410188654004,-0.33654101886540044
1.459,1.808697069847141,-0.3496970698471409
1.22,1.0368317069508755,0.18316829304912452
0.636,1.1143787255103583,-0.4783787255103583
1.293,1.60247292390889,-0.30947292390889003
1.422,1.933017678633601,-0.5110176786336011
0.934,1.0573615216427443,-0.12336152164274428
1.039,0.9967342407082214,0.04226575929177856
0.974,1.4616698063748157,-0.4876698063748157
1.029,1.6091542685905642,-0.5801542685905643
0.815,1.1573917482569334,-0.3423917482569334
1.113,1.0481074821071048,0.06489251789289519
0.995,1.0324523985698366,-0.03745239856983662
1.748,1.4518248658737378,0.2961751341262622
1.278,1.1932202076584328,0.08477979234156718
0.875,0.44871284264389044,0.42628715735610956
1.375,0.6050833805906259,0.7699166194093741
1.161,1.5960079098514208,-0.4350079098514208
1.436,1.12884657926517,0.3071534207348299
1.705,1.7320429075774344,-0.027042907577434327
2.013,1.1195435967672358,0.8934564032327641
0.968,1.0005529782086926,-0.03255297820869263
0.843,0.919066927657946,-0.07606692765794598
0.792,0.7271302411372826,0.0648697588627174
1.542,2.4291481029949225,-0.8871481029949224
0.818,1.04115871678465,-0.22315871678465016
0.879,1.4773831157830881,-0.5983831157830881
1.75,1.7091765640916836,0.040823435908316386
1.786,1.6742539643706889,0.11174603562931118
1.714,1.6002997384398192,0.11370026156018076
1.938,1.5966084287119953,0.3413915712880047
2.043,1.7560561908961647,0.28694380910383543
1.425,2.0827101183526815,-0.6577101183526814
0.862,1.2923586372500262,-0.4303586372500262
1.336,1.975113149773374,-0.639113149773374
1.958,1.1004039523963702,0.8575960476036297
1.231,1.53848829383988,-0.30748829383987997
1.805,1.1432059758127497,0.6617940241872502
0.654,1.0148767721757956,-0.3608767721757956
1.661,0.7212259717400809,0.9397740282599192
1.548,1.5437217308281213,0.00427826917187879
1.297,1.2776386597208862,0.019361340279113737
1.214,1.0196036999156428,0.19439630008435715
0.828,1.0952262598649738,-0.26722625986497384
0.919,1.377452540305183,-0.4584525403051829
0.979,1.1256630091789215,-0.1466630091789215
1.292,1.6599663260811766,-0.3679663260811765
1.875,2.00978840986365,-0.13478840986365004
1.252,1.4523529648409705,-0.20035296484097054
1.152,1.5737724405757154,-0.4217724405757155
1.281,1.6354412045311482,-0.35444120453114825
0.927,1.3561464461186852,-0.42914644611868513
1.456,1.6231335561113893,-0.16713355611138936
1.619,2.2451188868251752,-0.6261188868251752
0.865,1.2580419872664756,-0.39304198726647566
1.0,1.77900892740872,-0.77900892740872
1.125,1.288669543267667,-0.16366954326766692
1.625,1.545853303460584,0.07914669653941608
1.708,1.6209670029308012,0.08703299706919876
1.625,1.833335014212952,-0.20833501421295209
0.735,1.9819125830612732,-1.246912583061273
0.742,1.4434260841801365,-0.7014260841801365
0.75,2.4298279139243153,-1.6798279139243153
1.125,1.2261963240359384,-0.10119632403593837
0.95,1.4637380434799119,-0.5137380434799119
0.715,0.9427455139703742,-0.22774551397037424
